,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24
2019-05-27 09:00:00,-31.811323165893544,3.2756881952285766,4.813824272155761,0.6760790050029755,-1.6584681749343873,-0.5972012102603912,-0.21560692042112345,-0.36991497278213503,-0.2561332553625107,-0.2617747843265533,-0.45501944422721863,0.23497254345566035,0.7609157085418701,0.25297192558646203,0.22098536938428878,1.617628127336502,2.3672167062759395,1.6837599992752075,1.380643630027771,1.2334328174591063,0.3652262181043625,0.272184051759541,0.06887020152062176,-0.1623609211295843,0.3705438584089279,-0.4360748827457428,-1.7681561589241028,-0.38386019170284275,-0.1210877202451229,0.0025776374735869867,0.022475948469946123,0.04867466054856774,0.0465579597279429,0.0032341053942218007,0.0015785437775775347,-0.00847301605390382,8.76758189405892e-05,-0.18797379061579705,-0.46173963844776156,-0.2683952271938324,-0.33076779544353485,-0.49079633951187135,-0.4128215700387954,-0.11713966578245161,0.12310181111097333,0.16077851355075834,0.201981420814991,-0.11971414014697072,-0.14758450128138065,-0.1314276061952114,-0.11752435043454171,-0.029745083872694478,-0.12493268474936485,-0.25910144746303554,-0.08147204890847204,0.08210029639303683,0.18718767464160918,0.23031754791736603,0.08305553793907164,0.03932309551164505,0.09859866574406624,-0.00103025961434474,0.04075471302494405,-0.14411757960915567,-0.19515728205442429,0.07177609801292417,0.02270173933356996,0.042142239026725266,0.0084820717980619,0.014391281153075355,-0.0055663804290815916,-0.020705790747888343,0.4262872397899627,0.5426375895738602,0.9400096774101258,1.7907045602798461,0.5496945645660162,-0.14948936030268667,-0.04482155125588178,-0.01745456941425802,-0.13938648533076048,-0.14580420218408108,-0.3705763041973114,0.016220641834661365,0.16855228431522848,-0.06214870656840503,-0.0351725436747074,0.2969517145305872,0.3481771297752857,0.7872745007276535,0.35842514568939804,-0.7977776581421495,-0.05060672387480736,0.46753743588924407,0.20067712850868702,-0.7196361482143402
2019-05-27 10:00:00,-8.625485372543334,3.0453492641448974,2.130959641933441,0.5661103054881096,-1.7449686169624326,-0.6346845835447311,-0.00608656937256454,-0.26129662096500395,-0.34277229011058813,-0.1394917696714401,-0.160773703828454,0.18138050790876148,0.5853674501180649,0.25471788495779035,0.23758291862905026,1.1109779298305513,1.988969075679779,1.4097581446170806,1.2115816771984098,1.288679164648056,0.37304316759109496,0.2345439912751317,0.08867045752704146,-0.3999071281403303,-0.11677002981305121,-0.36654779016971595,-0.8582308650016784,-0.905894112586975,-0.1210877202451229,0.0025776374735869867,-0.01219766617286946,0.11655081361532212,0.0465579597279429,0.0032341053942218007,0.0015785437775775347,0.0015608406945829762,0.011935630871448607,-0.07723912131041286,-0.2993616133928299,-0.19935777112841604,-0.33076779544353485,-0.49079633951187135,-0.4128215700387954,-0.11713966578245161,0.12310181111097333,0.16077851355075834,0.201981420814991,-0.11971414014697072,-0.1161665078252554,0.06736826552078128,-0.07667001113295555,-0.037683416274376186,-0.14822034984827037,-0.16018278524279594,-0.1627985246479511,0.049670457653701275,0.18718767464160918,0.23031754791736603,0.2262665450572968,0.03932309551164505,0.008194484491832518,0.0057675645453854965,0.03148040361702438,-0.14411757960915567,-0.19515728205442429,0.07177609801292417,0.09540972635149954,0.0030787740397499397,0.0084820717980619,-0.039299990981817204,-0.015269702766090626,-0.020705790747888343,3.6004805326461793,-0.4177081882953644,0.035583983667311234,0.35999160781502726,0.440062302723527,-0.1412376556545496,-0.0314677573740482,0.15329243456944824,-0.06957944937748832,-0.17620594240725043,-0.24364447370171544,-0.009021285315975581,0.0630495950579643,-0.06810964765027168,-0.065897542797029,0.1605299301445484,0.2508365070447326,0.46812264025211336,0.25146401356905695,-0.7433426293544472,-0.054713981598615645,0.4586246401071549,0.27833150066435336,-1.253487777709961
2019-05-27 11:00:00,17.23564233779907,0.05094452209305016,1.8976672887802124,-0.0662100520916283,-1.5719673395156861,-0.6596735268831253,0.06375355515629048,0.22748596221208572,-0.2561332553625107,-0.20063328444957734,-0.029997822176665034,0.11247648494318126,0.38056121617555627,0.2564638013020158,0.25180938821285964,0.8154321283102035,1.2324738562107087,1.1748993337154388,1.0143426954746246,1.12293998003006,0.3808601617813111,0.25336401499807837,0.07283024806529284,-0.4790891982614993,-0.11677002981305121,-0.018912243458908018,-0.6762458443641662,-0.38386019170284275,-0.30665014386177064,0.0025776374735869867,-0.01219766617286946,-0.019201478385366455,0.12997256517410277,0.0032341053942218007,0.0015785437775775347,0.0015608406945829762,0.023783586826175436,-0.021871811262099042,-0.1369835540652275,-0.13032034635543824,-0.2505010262131691,-0.49079633951187135,-0.4128215700387954,-0.11713966578245161,0.12310181111097333,0.16077851355075834,0.201981420814991,-0.11971414014697072,-0.021912525338120725,0.0011029788642190023,-0.035815664491383334,-0.06149843074381349,-0.12493268474936485,-0.20964209288358687,-0.08147204890847204,0.11453012414276598,0.11526317819952965,0.23031754791736603,0.2262665450572968,0.06511693904176352,0.008194484491832518,0.02616103766486045,0.022206096816807946,-0.09898777231574056,-0.19515728205442429,0.07177609801292417,0.09540972635149954,0.08120571114122865,-0.005318070971406967,-0.039299990981817204,-0.0055663804290815916,-0.06344103515148161,6.17951340675354,-1.057938826084137,-1.0497266709804536,-0.4348491162061691,-0.12376078665256499,-0.15567812966182829,-0.020784739032387707,0.23866592943668366,0.046765524474903925,-0.14580420218408108,-0.3128800094127656,-0.07843656342010945,0.01615947298705575,-0.09493398531340061,-0.07062442228198051,0.024108112510293704,0.09265779273118821,0.32627741731703275,0.12311059162020684,-0.5800373948179186,-0.05813660025596619,0.40514797568321226,0.27278478126972916,-1.7517495989799499
2019-05-27 12:00:00,25.261507606506346,-3.2889686822891235,-1.1351359963417054,-0.12119442531839009,-0.5772091031074524,-0.6096957385540008,0.11031364761292935,0.39041345417499546,0.13374232724308963,-0.1394917696714401,-0.09538576651830225,0.08185247257351874,0.11723886923864482,0.2585006810724735,0.26603582724928854,0.5621070057153702,0.7911849558353424,0.7051817893981933,0.8452806651592255,0.9295777142047882,0.3574091985821724,0.272184051759541,0.08075037226080897,-0.41574352607131004,0.0781555324909277,-0.018912243458908018,0.23367938846349717,-0.27945340722799306,-0.1210877202451229,0.10177201982587573,-0.01219766617286946,-0.019201478385366455,-0.0368566660559736,0.05474392361938951,0.0015785437775775347,0.0015608406945829762,0.023783586826175436,0.033495513163506956,-0.05579452179372309,-0.06128291729837654,-0.17023420482873916,-0.36936890482902524,-0.4128215700387954,-0.11713966578245161,0.12310181111097333,0.16077851355075834,0.201981420814991,-0.11971414014697072,-0.021912525338120725,-0.19769286811351774,-0.04943377897143361,-0.08531344346702097,-0.055069654807448375,-0.16018278524279594,-0.12213528975844383,0.049670457653701275,0.2591121703386307,0.14952896907925606,0.2262665450572968,0.06511693904176352,-0.05207495065405961,0.02616103766486045,-0.005616823118180031,-0.05385795868933198,-0.13395923525094985,0.07177609801292417,0.09540972635149954,0.08120571114122865,0.022282210487173826,0.014391281153075355,-0.0055663804290815916,-0.020705790747888343,8.758546113967896,-1.5781262159347536,-1.7732673406600952,-1.3886577248573302,-0.4369958430528641,-0.22994332164525985,-0.03948002122342585,0.3069647848606109,0.10493803712306544,-0.09513458739966155,-0.24364447370171544,-0.04057367630302908,-0.11278835013508795,-0.10685589513741434,-0.09189558720681816,0.0031201089266687638,-0.06552091343328353,0.09577892180532216,0.06606462192721665,-0.3840710499789566,-0.0684045356698334,0.3605840876698494,0.23950430415570736,-1.7161593437194824
2019-05-27 13:00:00,12.776826190948487,-4.325493335723877,-4.517877697944641,-0.8359913140535354,-0.49070842266082765,-0.32232302278280256,0.017193471267819376,0.4990318059921265,0.26370087265968317,0.135645030811429,-0.029997822176665034,0.09716447445098307,0.00020672325044873984,0.26111959367990495,0.28263338655233383,0.30878193527460096,0.41293741017580043,0.4311798602342606,0.5071567624807358,0.7638387769460678,0.330049829185009,0.21572391744703054,0.08867045752704146,-0.4474163817241788,-0.11677002981305121,-0.157966461032629,0.23367938846349717,0.24258050918579102,-0.08397522754967211,0.0025776374735869867,-0.09888171555357983,-0.019201478385366455,-0.0368566660559736,-0.048275716416537745,0.001370639016386076,0.0015608406945829762,0.023783586826175436,0.033495513163506956,0.025394512806087687,-0.02676420630887146,-0.08996741101145742,-0.2479414686560631,-0.3076082885265351,-0.11713966578245161,0.12310181111097333,0.16077851355075834,0.201981420814991,-0.11971414014697072,-0.08474851399660108,-0.19769286811351774,-0.09028812907636163,-0.07737510763108728,0.014793379022739792,-0.011804858001414658,-0.08147204890847204,0.08210029639303683,0.11526317819952965,0.31110615879297254,0.15466102063655854,0.06511693904176352,-0.05207495065405961,0.039756685495376545,-0.005616823118180031,0.08153146281838415,-0.07276119999587534,0.04700914602726695,0.09540972635149954,0.08120571114122865,0.022282210487173826,-0.092991254478693,-0.015269702766090626,-0.020705790747888343,8.36177077293396,-2.098313367366791,-2.361143970489502,-2.0245303153991703,-0.8128779172897339,-0.2712016709148884,-0.1356272413395345,0.18744186554104084,0.15147604718804358,-0.06979980021715163,-0.12825196124613283,-0.07843656342010945,-0.04245316619053484,-0.13964117541909218,-0.10134942485019564,-0.09132577353739181,-0.08985607419162986,-0.13471957547590135,-0.026635037316009413,-0.296974918153137,-0.08072609817609189,0.22689235657453538,0.21177056729793547,-1.502618670463562
2019-05-27 14:00:00,15.452114295959472,-2.7131213426589964,-5.5676939487457275,-1.6332647919654844,0.6338008061051369,-0.29733411967754364,-0.5182474583387375,0.2817951232194901,0.3503398805856705,0.22735730409622193,0.26424790024757383,0.08185247257351874,0.05872279168106613,0.26228355914354323,0.3039731323719025,0.013236004975624379,0.03468980384059247,0.1963210802525282,0.30991783440113074,0.43236061930656433,0.30659883618354794,0.14985370973590761,0.06491013448685408,-0.4790891982614993,0.0781555324909277,-0.018912243458908018,-0.1302907310426235,0.24258050918579102,0.10158719941973686,-0.017261242121458027,-0.01219766617286946,-0.3585821837186813,-0.0368566660559736,-0.048275716416537745,0.0017864499124697769,-0.00847301605390382,0.023783586826175436,0.033495513163506956,0.025394512806087687,0.0077545086154714084,-0.049834009073674655,-0.1265140496194363,-0.2023950546979904,-0.09623951315879818,0.12310181111097333,0.16077851355075834,0.201981420814991,-0.11971414014697072,-0.08474851399660108,-0.06516230106353757,-0.09028812907636163,-0.05356009472161529,-0.008494294312549795,0.13657307699322702,0.04051770679652687,0.049670457653701275,0.18718767464160918,0.14952896907925606,0.29787202179431915,0.052220015227794625,-0.05207495065405961,0.039756685495376545,-0.024165446602273693,0.08153146281838415,0.11083289384841918,0.022242191340774257,0.059055734053254094,0.08120571114122865,0.022282210487173826,-0.092991254478693,0.004136944739730075,-0.06344103515148161,5.385964059829712,-2.018284571170807,-2.9490208625793453,-2.5411767601966857,-1.0634658634662628,-0.32071178816258905,-0.189042392000556,-0.4272475838661193,0.07003452390199524,-0.0495319480076432,-0.07055565938353538,-0.14154138527810572,-0.11278835013508795,-0.12175830230116849,-0.12734747566282748,-0.13330173529684547,-0.1993644043803215,-0.1701808910816908,-0.11933473441749812,-0.15544373448938129,-0.08620231617242097,0.06646235007792708,0.1285693433135748,-1.3246682405471806
2019-05-27 15:00:00,10.101536560058594,-3.0586297035217287,-3.934646224975586,-1.8806946396827697,1.8880610108375548,0.027521993266418555,-0.5648075461387634,-0.9673158645629882,0.177061852440238,0.28849879056215283,0.3623298257589341,0.012948440574109519,0.00020672325044873984,0.26170152798295027,0.31345747634768484,-0.3667515695095062,-0.4065990835428238,-0.03853768109111113,0.14085584972053766,0.23899841085076332,0.2596969768404961,0.09339351160451768,0.037189750920515484,-0.38407075852155687,-0.21423279121518135,-0.157966461032629,0.23367938846349717,0.03376693753525611,0.10158719941973686,-0.11645561456680298,0.005139140761457347,-0.019201478385366455,-0.4539297610521317,-0.048275716416537745,0.0017864499124697769,0.011594696273095863,0.011935630871448607,0.033495513163506956,0.025394512806087687,0.0077545086154714084,-0.009700614985922559,-0.06580033544450996,-0.09718180671334267,-0.07533935569226742,0.06403093654662369,0.16077851355075834,0.201981420814991,-0.11971414014697072,-0.1161665078252554,-0.06516230106353757,-0.06305189244449136,-0.05356009472161529,-0.07835733592510223,0.08711376972496508,0.16250744462013247,-0.04761907439678903,0.11526317819952965,0.23031754791736603,0.15466102063655854,0.07801385698840022,-0.021940233476925603,0.039756685495376545,-0.024165446602273693,0.1717910826206207,0.11083289384841918,-0.05205866489559409,0.02270173933356996,0.042142239026725266,0.022282210487173826,-0.092991254478693,0.004136944739730075,0.022029447415843572,3.402094101905823,-1.418068397045135,-2.858578312397003,-3.0578230381011964,-1.2670685797929762,-0.3537185519933701,-0.25314053868060005,-0.7687416970729828,-0.3488075494766235,-0.08500069342553614,-0.02439865684136746,-0.17309375703334806,-0.23001359943300487,-0.13964117541909218,-0.11316671082749963,-0.24873559176921844,-0.24803480505943304,-0.3297567665576934,-0.1335962016135454,-0.013912484887987353,-0.09510122248902915,-0.00483987815678121,0.028727890737354718,-0.7908164680004119
2019-05-27 16:00:00,8.31801118850708,-2.367613124847412,-4.284585261344909,-1.4958038449287414,2.277314126491546,0.3898614671081305,-1.1700885534286498,-1.0759342789649962,-0.8192869544029235,0.16621580235660077,0.4277177333831787,-0.010019577015191322,-0.26311559826135633,0.26228355914354323,0.30871529951691634,-0.5356349647045135,-0.9739704251289367,-0.3125396132469177,-0.028206114843487756,0.07325935354456303,0.2323375284671783,-0.019526848103851042,0.013429422676563264,-0.27321582753211265,-0.21423279121518135,0.05061486000195144,-0.1302907310426235,0.24258050918579102,0.027362231153529083,-0.11645561456680298,0.09182317834347485,0.04867466054856774,-0.0368566660559736,-0.3058248102664948,0.0017864499124697769,0.011594696273095863,0.03563154321163891,-0.021871811262099042,0.025394512806087687,0.0077545086154714084,-0.009700614985922559,-0.005086615074833368,-0.04457518868148323,-0.05443920418620107,0.004960069846129049,0.07748794835060832,0.201981420814991,-0.11971414014697072,-0.14758450128138065,0.0011029788642190023,-0.06305189244449136,-0.06943677477538583,-0.07835733592510223,-0.06126418150961397,0.12184420153498647,-0.14490859508514403,-0.10051030144095419,0.14952896907925606,0.2262665450572968,0.052220015227794625,-0.08220968283712862,0.03295886348932978,-0.024165446602273693,0.1717910826206207,0.23322896510362626,-0.05205866489559409,-0.08636024780571461,0.0030787740397499397,0.0084820717980619,-0.092991254478693,0.004136944739730075,0.022029447415843572,3.6004805326461793,-1.0179243445396424,-2.180258965492249,-2.978338956832885,-1.4706715643405914,-0.38053652942180627,-0.295872724801302,-1.1785345435142518,-0.5814975380897522,-0.26741120908409355,-0.10517340791411696,-0.19833569377660754,-0.28862627036869526,-0.16944596990942953,-0.12734747566282748,-0.18577165752649308,-0.38187829554080965,-0.40067940801382046,-0.1977729011327028,0.007861544354818732,-0.10400009229779243,-0.12070599459111689,-0.01564610088244079,-0.1501942865550518
2019-06-01 12:00:00,-18.434879493713375,3.0453492641448974,2.7141913414001473,0.29118840857408945,-1.2692147672176362,-0.5597178667783738,0.06375355515629048,0.6619593918323518,0.3503398805856705,0.28849879056215283,0.26424790024757383,0.04357244404964146,-0.02905130758881567,0.26111959367990495,0.30160205513238897,-0.3245307430624961,-0.595722821354866,-0.46911211013793946,-0.25362207572907214,-0.258218751847744,0.16589321270585056,-0.23595753554254775,-0.1251724845729768,0.36024075374007225,-0.11677002981305121,-0.157966461032629,0.05169431832619009,-0.07063984032720325,0.027362231153529083,-0.05693898629397152,0.057149564288556554,0.32017919123172767,0.3802164256572723,0.05474392361938951,0.001370639016386076,-0.0185068726619647,-0.011760281608439928,-0.24334110245108603,-0.2993616133928299,-0.06128291729837654,-0.2505010262131691,-0.2479414686560631,-0.2023950546979904,-0.10668958984315394,0.12310181111097333,0.16077851355075834,0.14925371035933493,-0.1517507754266262,-0.17900249622762204,0.0011029788642190023,-0.04943377897143361,-0.07737510763108728,-0.008494294312549795,0.13657307699322702,0.16250744462013247,-0.1773384466767311,-0.38820829093456266,-0.17362539023160933,-0.06015545018017291,0.0006323292385786699,0.1588681161403656,-0.014625910529866823,0.04075471302494405,-0.18924737498164176,-0.3175533294677734,0.12131000012159343,0.20447171106934547,0.19839610159397125,0.07748277243226764,-0.30775631964206696,0.04161184534714264,0.18118139654397966,-7.905970907211303,1.4629690885543822,1.4374437451362612,1.5919945538043974,0.4087388064712286,-0.1412376556545496,-0.010101719200611104,0.4606371283531189,0.24455205015838147,-0.034331085346639145,-0.0013201427645981576,-0.15416232403367758,-0.19484603321179747,-0.15752405524253843,-0.1344378540292382,-0.2802175298333168,-0.430548632144928,-0.5602553457021713,-0.2619495842605829,0.20382785387337207,-0.11563712023198605,-0.35243825111538174,-0.21532901972532276,1.5581313133239747
2019-06-02 13:00:00,-15.759589672088623,1.0874692022800447,0.6145582258701324,-0.23116318620741366,-0.6637096881866456,-0.4097842678427696,-0.23888697624206542,-0.0983691044151783,-0.12617473043501376,-0.20063328444957734,-0.22616165876388558,0.1277884965762496,0.32204512059688567,0.257336769066751,0.25655154436826705,0.4354444682598114,0.2868548661470413,0.31375046968460085,0.36627180278301247,0.1561288861557841,0.2323375284671783,-0.03834692072123287,-0.01825101531576363,-0.1623609211295843,-0.506621152162552,0.25919620096683504,0.7796345829963685,0.45139411091804504,0.17581217586994174,-0.11645561456680298,0.07448636665940284,0.3880553990602494,0.5470456451177597,0.3122929811477661,0.000539014517562457,-0.03857458087150004,-0.023608237504959075,-0.18797379061579705,-0.38055064082145684,-0.1648390620946884,-0.17023420482873916,-0.3086551994085312,-0.3076082885265351,-0.11713966578245161,0.12310181111097333,0.11913322918117046,0.14925371035933493,-0.02360424692742522,-0.17900249622762204,0.13363354727625848,-0.022197548346593935,-0.07737510763108728,-0.031781965680420354,0.08711376972496508,0.12184420153498647,-0.1124787550419569,-0.24435929805040355,-0.25441399514675134,-0.20336642265319824,0.013529250957071729,0.12873338162899015,-0.007828083261847517,0.05002902277337849,-0.18924737498164176,-0.3175533294677734,0.0965430460870266,0.1317637197673321,0.19839610159397125,-0.12951934114098546,-0.20037378519773483,0.023543589562177645,0.022029447415843572,-7.707584428787231,1.3029114127159116,1.0756735384464264,0.7574118226766586,0.1424890004098415,-0.17424441864714024,-0.050163049809634666,0.20451650768518448,0.12820704667828978,-0.07993372939527033,-0.10517340791411696,-0.14154138527810572,-0.24173613013699646,-0.16944596990942953,-0.15098207145929332,-0.35367542803287516,-0.4548838168382644,-0.6134472638368608,-0.2833418104797602,0.11673170970752833,-0.10742275416851044,-0.2365721482783556,-0.12103428817499662,0.7395585805177689
2019-06-02 14:00:00,-13.084300804138184,0.9722998917102814,-0.08531946875154972,-0.4236084833741188,-0.31770704388618476,-0.3473119571805,-0.3552871912717819,-0.3156057879328728,-0.12617473043501376,-0.047779500531032644,-0.09538576651830225,0.1277884965762496,0.17575495429337024,0.2590826913714409,0.27314909249544145,0.4776653215289116,0.22381359077990054,0.11803485094569618,0.2253868117928505,0.2942447498440743,0.22061205580830573,-0.08539705360308289,-0.042011341592296934,-0.05150602899957446,-0.506621152162552,0.25919620096683504,0.9616194784641268,0.5558008491992951,0.17581217586994174,-0.15613335184752944,0.09182317834347485,0.32017919123172767,0.4636310607194901,0.3122929811477661,0.0003310987827717472,-0.04860845096409317,-0.023608237504959075,-0.18797379061579705,-0.2993616133928299,-0.1648390620946884,-0.21036759465932847,-0.2479414686560631,-0.25500167310237887,-0.09623951315879818,0.12310181111097333,0.16077851355075834,0.14925371035933493,-0.0876775126904249,-0.17900249622762204,0.13363354727625848,-0.022197548346593935,-0.09325177893042562,-0.008494294312549795,0.037654456699601685,0.12184420153498647,-0.1124787550419569,-0.24435929805040355,-0.25441399514675134,-0.20336642265319824,-0.012264590198174066,0.0684639364480972,-0.00103025961434474,0.04075471302494405,-0.18924737498164176,-0.2563553079962731,0.12131000012159343,0.1317637197673321,0.1202691778540611,0.06368262469768521,0.4976127058267593,0.023543589562177645,0.10749992504715918,-6.715648365020752,1.222882670164108,0.894788384437561,0.4792176246643066,0.032856725156307234,-0.1948736399412155,-0.06351684454130006,0.11914303749799729,0.08166903862729666,-0.05966586440335957,-0.0936341982334852,-0.15416232403367758,-0.23001359943300487,-0.17242644727230072,-0.15098207145929332,-0.35367542803287516,-0.5035541892051697,-0.7021005839109421,-0.3118648026138544,0.23648890256881713,-0.1122144602239132,-0.28113601654767983,-0.1598615325987339,0.8107388138771057
2019-06-03 14:00:00,-13.084300804138184,0.6267916142940522,0.26461934186518193,-0.3961163014173507,-0.4474580645561218,-0.4597620815038681,0.040473517728969434,0.39041345417499546,-0.2561332553625107,-0.4146285742521286,-0.487713423371315,0.18903652988374234,0.43907727897167204,0.2587916672229767,0.28263338655233383,0.05545683652162551,-0.09139271602034568,0.07889169082045552,0.30991783440113074,0.26662159338593483,0.2753309354186058,0.04634338370524342,0.025309585873037548,-0.1781973358243704,0.2730810984969139,0.05061486000195144,-0.1302907310426235,0.24258050918579102,0.027362231153529083,0.022416513692587584,-0.06420809365808962,-0.15495377406477925,0.3802164256572723,0.4668224692344666,-0.00029261221643534787,-0.08874386348761616,-0.08284800918772814,-0.4094430640339851,-0.5429287672042846,-0.19935777112841604,-0.2505010262131691,-0.3086551994085312,-0.2023950546979904,-0.08578943498432634,0.034495504386723,-0.005802613263949716,-0.008929444322711758,0.008432385581545496,-0.1161665078252554,0.19989883005619052,-0.008579433336853943,-0.10912846121937037,0.06136873196810483,0.08711376972496508,0.04051770679652687,-0.1124787550419569,-0.38820829093456266,-0.5775683492422103,-0.5613939046859742,-0.0767491946928203,0.27940701991319655,-0.028221553587354696,0.05930332718417047,-0.18924737498164176,-0.2563553079962731,0.04700914602726695,0.059055734053254094,0.08120571114122865,0.0084820717980619,0.014391281153075355,-0.015269702766090626,-0.06344103515148161,-2.9462933778762816,1.022810506820679,0.39735430181026465,0.0023133386159315643,-0.06111377067863941,-0.20106236264109612,-0.06351684454130006,0.1362177492119372,0.07003452390199524,-0.08500069342553614,-0.07055565938353538,-0.14154138527810572,-0.23001359943300487,-0.1605045214295387,-0.14152823798358438,-0.2802175298333168,-0.4062134429812431,-0.5957165509462357,-0.2833418104797602,0.18205382837331854,-0.11358354240655899,-0.3435254579409957,-0.19314203150570391,1.1310498297214509
2019-06-06 11:00:00,-5.950197315216065,0.7419610679149629,1.6643745660781863,0.26369618698954583,-1.9179699301719666,-0.8096070677042008,0.41295418366789816,1.1507419228553772,0.6968959778547287,0.3802111238241196,0.2969418853521347,0.04357244404964146,0.02946475818753243,0.2614105619490147,0.3039731323719025,-0.2400890558958054,-0.5326815724372864,-0.1559670896152966,-0.1409140918403864,-0.20297237932682033,0.17761864848434922,-0.20772743821144105,-0.12121243504807352,0.4235863909125329,-0.506621152162552,0.05061486000195144,-0.6762458443641662,-0.38386019170284275,-0.34376262277364733,0.10177201982587573,-0.0468712793663144,-0.08707761541008947,-0.0368566660559736,0.1062537498772144,0.0007469189877156064,-0.0185068726619647,-0.023608237504959075,-0.07723912131041286,-0.05579452179372309,-0.1648390620946884,-0.2505010262131691,-0.49079633951187135,-0.09718180671334267,-0.08578943498432634,0.12310181111097333,0.202423794567585,0.14925371035933493,0.008432385581545496,-0.21042048558592796,0.0011029788642190023,-0.06305189244449136,-0.06943677477538583,-0.07835733592510223,-0.11072346940636632,-0.00014554425142701192,0.01724060941487545,-0.10051030144095419,-0.17362539023160933,-0.20336642265319824,-0.025161511451005914,0.18900283500552179,-0.014625910529866823,0.05930332718417047,-0.23437716662883767,-0.2563553079962731,0.12131000012159343,0.16811771839857098,0.15933265015482903,0.049882489908486594,-0.25406504869461055,0.023543589562177645,0.022029447415843572,3.9972548723220824,-0.2976650595664978,-0.14530118573457002,0.35999160781502726,0.15815075561404227,-0.1598039649426937,-0.02879699040204282,0.3069647848606109,0.11657254020683468,-0.07993372939527033,-0.1397911828011274,-0.1036785364151001,-0.12451085969805713,-0.1306997276842594,-0.11080327313393354,-0.1542896833270788,-0.1993644043803215,-0.18791156224906444,-0.09081173990853131,-0.14455666467547412,-0.09920839313417673,-0.1920082388445735,-0.14322130009531975,0.9886893808841706
