,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24
2019-05-25 13:00:00,-0.05862255804240699,0.0653626790270209,0.14417770355939863,-0.029074414551723698,0.060847913101315466,-0.06331220226129514,-0.016662410646676996,0.103182477876544,-0.17434305287897586,0.43090549260377886,0.12497636129846794,-0.27902508080005645,0.01882547793939009,-0.0010121002560481516,0.14710931703448296,-0.055920531728770574,-0.10030577927827833,0.010865773074328863,-0.011308408435434106,-0.024454525858163805,-0.09063945887610315,0.15972121730446817,0.3230956643819809,0.21099948436021804,-0.03153311037458477,-0.10114319510757921,0.20097105503082274,0.1574756048619747,0.09225825816392896,0.22979554086923598,0.19364602267742154,-0.8445172548294068,-0.1409402746707201,-0.019020253606140576,0.06320763416588304,0.008282203908311163,-0.13893053978681563,0.4681322634220123,2.428015685081482,1.992413079738617,0.703682443499565,0.05199164398945867,-0.023792434670031053,0.19313889555633068,-0.4098185241222382,0.27453439570963384,0.27593683153390886,-0.2752112604677677,10.710156726837159,-0.6060673519968987,-0.691493672132492,-0.5312600702047348,-0.5694838598370551,-0.9493478953838348,-0.6391824722290039,0.2783433202654123,0.15077483057975768,-0.027675241511315073,0.4960630238056183,1.4857198178768158,1.1898586273193357,0.8754757314920425,-0.21645197607576847,-0.2908166076987982,-0.35321245118975636,0.13114830516278744,0.6761879481375217,0.8152939051389694,0.2830337159335614,0.2730136051774025,0.0889883603900671,-0.07334020780399439,1.7348006606101989,-0.29716393500566485,-0.13060503639280802,-0.11304701715707781,0.3400055550038814,1.0654100954532624,1.0203937828540801,1.1216502964496615,0.5481527799740433,0.32547894725576043,-0.21027736291289328,-0.21274363435804844,0.018492065742611884,-0.3019629830494523,-0.4193968266248703,-0.2976761214435101,0.010406642407178873,0.24091866277158264,-0.024471964500844497,-0.06279616761021319,0.3674940325319767,0.499173527956009,0.1324520580470562,-0.5091533869504928
2019-05-25 14:00:00,-0.13520631343126294,-0.03087782754555516,0.06985396742820738,0.02041034926660355,0.060847913101315466,-0.05790942551684562,-0.43651434779167186,0.028056799853220533,-0.0647709132172167,0.3972128629684448,0.2406936302781105,-0.19907588884234428,-0.5946518033742906,0.03551707416772839,0.19185948222875593,-0.17144024344161155,-0.1972461074590683,-0.008360118794735177,0.019398804660886504,0.025688740843906967,-0.08468913175165652,0.15972121730446817,0.3230956643819809,0.16692256852984427,-0.22440799474716186,-0.0937086883932352,0.07650383366271853,0.1574756048619747,0.17158428505063056,0.22979554086923598,0.6643819272518158,0.3407431900501251,-0.21879390925168996,-0.020909103378653503,0.25227234251797204,0.15525735467672347,0.062064397335052465,-0.26368568539619447,0.6390848934650422,2.159134483337402,0.9359610915184021,0.19619795901235193,0.03196960235945878,-0.10906967148184776,0.39851045012474057,0.23646781407296658,0.4197720944881439,-0.23557970449328422,19.33607349395752,-0.9432485789060593,-1.1660261332988737,-0.7105541318655014,-0.7964103490114213,-1.162812077999115,-1.364859902858734,-0.8967088401317597,0.10328841228038069,-0.03555375169962642,-0.11206168765202165,0.41028173416852953,0.8315678745508194,1.0829807609319686,0.3939390376210212,-0.26355969458818435,-0.39675109386444096,-0.3673574298620224,0.125874263048172,0.5981389462947846,0.5851376593112946,0.2838341768831015,0.0889883603900671,-0.017680573556572196,3.11661307811737,-0.29716393500566485,-0.6428360313177109,-0.47754343450069425,-0.39470352828502653,0.03756495872512459,0.43627978563308717,0.6901184439659118,0.42676362469792384,0.36049177311360836,-0.2471481166779995,-0.32362580597400664,0.033324548974633175,-0.35873631201684475,-0.43692111819982526,-0.33078875988721845,0.0221589595079422,0.3571920186281204,0.2262251798063517,-0.30274298489093787,-0.18834166154265403,0.2487236386165023,0.1352340132929385,-0.5980870693922044
2019-05-25 15:00:00,-0.13520631343126294,-0.22335882633924484,-0.004469768400304006,-0.0043320335738826305,0.13088774271309375,-0.05790942551684562,-0.5764650374650955,-0.022026980854570853,0.07610755953937769,0.16136422418057916,0.22140740528702732,-0.4389234408736229,-0.4719563633203506,-0.14712881073355677,0.10235914587974546,-0.20032017128542065,-0.5850074172019959,-0.013166591757908444,0.060341756045818304,-0.04952616058290001,-0.08638922460377214,-0.23962441533803944,0.3230956643819809,0.16692256852984427,-0.03153311037458477,-0.07883967128582296,-0.17243059501051902,0.09340175427496432,0.17158428505063056,0.3082017511129379,0.6643819272518158,0.7922709882259369,0.10819138437509535,-0.024057172983884774,0.33330008387565613,0.49819937646389006,0.2128105930984021,0.10222328377421945,-0.11414912827312947,0.5752802461385726,1.0133873999118803,0.24426672136760316,0.12321661561727523,0.22335975170135502,-0.10669517181813717,-0.37259766161441804,0.3478544652462006,-0.31484283953905107,27.09940242767334,-1.4249359428882598,-1.468001449108124,-0.8622645467519761,-1.064596140384674,-1.7498386025428772,-1.6067522823810578,-1.5681672513484952,-0.893926614522934,-0.027675241511315073,-0.16734574288129805,-0.2123403050005436,0.2127020445652307,0.7025548785924911,0.5604092519730329,-0.4134726718068123,-0.4216303680092096,-0.5015705332159996,-0.5554664805531502,0.028107136930339026,0.48005800843238833,0.5327069774270058,0.08303889017552137,-0.017680573556572196,4.103621506690979,-0.37199039459228517,-0.6428360313177109,-0.9432888269424439,-0.9958291411399841,-0.9046265423297882,-0.231279032304883,0.15704955449327826,0.2391622494906187,0.2642065020278096,-0.2635350704193115,-0.4067874073982239,0.058751615881919864,-0.41550959199666976,-0.559591144323349,-0.34182628467679027,0.028035108000040054,0.4269560150802135,0.3021940276026726,-0.8683319598436355,-0.5420552670955658,-0.3022660307586193,0.1074147405102849,-0.64255391061306
2019-05-26 08:00:00,-0.21179006695747377,-1.1857638418674468,-1.045001995563507,-0.40021013766527175,-0.3944110482931137,-0.09843031130731106,0.19326353967189788,0.12822437863796948,-0.04911774313077326,0.09397890036925674,-0.029313317907508442,0.08074624482542274,0.44825955629348757,0.21816294156014923,-0.4346429526805878,0.14623896814882753,0.48133626580238353,0.01567224105820056,0.00916306986473497,0.025688740843906967,-0.08723927550017832,-0.01142691045533863,-0.15283933281898499,-0.053462094813585236,0.11312306625768542,-0.08255692124366758,-0.6702994912862777,-0.35511517375707624,-0.03995181415230033,0.09911858532577751,0.782065910100937,0.22786124497652055,-0.07865736032836138,-0.01776101980358358,0.25227234251797204,0.49819937646389006,0.062064397335052465,-0.6295946598052978,-0.490766179561615,-0.7584917813539505,-0.38028469383716584,-0.012100050039589368,0.011692492663860271,-0.01840709876269099,-0.05617461425717918,0.008068287186324605,-0.08365137614309785,0.08147290349006651,-17.75537109375,1.5615261137485503,1.0772181510925294,-0.07612896375358105,-0.23940896801650524,-0.5757855325937271,-1.7881717085838318,-1.4003025710582733,-0.8464402437210083,0.19292290583252908,1.4911762595176696,1.6555258989334107,1.41786185503006,1.7054957926273346,1.1708001792430878,-0.6792275078594685,-0.017342676967382453,1.0514665454626084,1.1478853285312653,0.8152939051389694,0.49319295436143873,0.33793696314096444,0.13063466837629673,0.48325608372688283,-11.293714809417725,0.5793745912611484,1.6956095099449158,1.38543820977211,1.9430073380470276,1.8362940073013305,0.7700592517852783,0.309354953467846,0.018454722734168146,-0.12093441560864449,-0.013633433915674703,0.19382431068224834,-0.08109737299382688,0.17655504164285957,0.9299738466739654,0.6957019686698914,-0.1737129335291684,-0.7939143203198911,-0.4119130951585248,0.45137561969459067,0.5696161339059473,-0.12695114370435476,0.015611219219863415,2.247791147232056
2019-05-26 09:00:00,-0.09691443666815756,-0.4158398598432541,-0.896354591846466,-0.3754677250981331,-0.46445082426071166,-0.09302751114591955,0.473164838552475,0.05309869516640897,-0.11173040308058262,0.12767156697809695,0.04783151298761366,0.12072084452956915,-0.0425222578225657,0.16336921006441113,-0.34514262676239016,0.20399880819022656,0.48133626580238353,0.020478714886121418,0.00916306986473497,-0.024454525858163805,-0.08638922460377214,-0.06847627889364956,0.03753466140478847,-0.053462094813585236,0.20956050083041192,-0.1048604506999254,-0.5458322763442994,-0.2910413295030594,-0.03995181415230033,0.09911858532577751,0.3701719850301743,0.9051529586315155,0.07704993051011114,-0.01839062944054601,0.19825386665761469,0.49819937646389006,0.5645517498254776,0.10222328377421945,-0.490766179561615,-0.42504878044128425,-0.34157159328460696,-0.0281229758635163,-0.008584617171436517,0.10247632451355455,0.04486650871112939,-0.02999830664775796,-0.08365137614309785,-0.037421820592135155,-9.129453086853028,0.6463199824094772,0.775242891907692,-0.1450882164761424,-0.11563091878779233,-0.30895529985427866,-0.9415479958057403,-1.959851288795471,-1.3213044941425323,0.1298948657233268,1.4358922481536864,1.4291178643703462,0.9292835652828216,1.325069880485535,1.0598200559616089,-0.6042710326611995,-0.04222194999456401,0.6680006742477417,1.3837341248989106,1.0867375910282135,0.5851376593112946,0.4569630652666091,0.053291511349380004,0.17712810151278974,-7.14827790260315,0.4083426767960191,1.1833786070346832,1.1829401969909665,2.076590776443481,2.0932552218437195,0.9369489133358002,0.4616603672504425,0.07363160969689486,-0.05966200786642728,-0.03821394764818249,0.11990283783525228,-0.059908127691596744,0.022456018999218914,0.5970122367143631,0.5191014260053636,-0.15412573032081128,-0.7357775330543518,-0.44989757244475187,0.5713490344583988,0.5696161339059473,0.4490835517644881,0.06568588130176065,1.269520491361618
2019-05-26 10:00:00,-0.09691443666815756,-0.12711833044886586,-0.3017647117376328,-0.3259829580783844,-0.42943095266819,-0.09843031130731106,0.33321419060230256,0.08648788202553986,0.029148066602647276,0.26244219914078715,0.06711773362476375,-0.039177534170448745,0.01882547793939009,0.017252486641518718,-0.2108920581638813,0.14623896814882753,0.6752168893814087,0.020478714886121418,-0.0010726679814979782,-0.024454525858163805,-0.08468913175165652,-0.12552565783262254,-0.05765234194695947,0.03469176720827815,0.20956050083041192,-0.11229496786836535,0.20097105503082274,-0.22696749716997147,-0.013509796943981172,0.09911858532577751,0.3701719850301743,0.5100661218166351,0.2638986580073833,-0.012094468437135186,0.2252631163224578,0.4002159595489502,0.5645517498254776,1.0169956982135773,0.26246788352727884,-0.42504878044128425,-0.186719112098217,-0.02011151146143673,-0.018723172508180112,-0.01840709876269099,0.2469487473368645,-0.10613150447607038,-0.1555690199136734,-0.037421820592135155,6.397198629379273,0.16463255300186574,-0.0444040151312947,-0.2416311845183373,-0.21877931095659733,0.011241026688367114,-0.6391824722290039,-1.1764832317829133,-1.7961688280105588,0.20867990162223576,0.9936195969581606,1.3725158810615539,0.7989959597587586,0.8063073694705963,0.7546245589852333,-0.5770141160115599,-0.11063982993364334,0.5913074001669884,0.8596258802339435,1.3310368955135348,0.7164871841669083,0.5327069774270058,-0.012152698356658206,-0.18465943858027456,-2.805439615249634,0.18386328779160976,0.8270440340042114,0.7171948224306106,1.7426319241523742,2.264562797546387,1.1038386404514313,0.6139657586812973,0.1398438556585461,-0.01589599363505837,-0.06689116209745405,0.06446180269122122,-0.042956728907302,-0.058648729766719046,0.26405061185359957,0.3093882694840432,-0.12278622686862946,-0.6195042297244072,-0.4119130951585248,0.657044380903244,0.7464729040861131,0.4490835517644881,0.1296701437793672,0.4691172204911709
2019-05-26 11:00:00,-0.020330679323524208,-0.12711833044886586,-0.07879350669682024,-0.12804394364356994,-0.35939112454652783,-0.0957289045676589,0.473164838552475,0.06979329027235508,-0.033464593859389394,-0.04079173514619466,0.14426256651058794,-0.07915212744846939,-0.2265654414892197,0.03551707416772839,0.14710931703448296,0.05959917977452276,0.48133626580238353,0.030091659836216388,-0.0010726679814979782,0.000617111567407793,-0.08468913175165652,-0.23962441533803944,-0.15283933281898499,-0.009385166037827719,0.3059979725629091,-0.11229496786836535,0.4499055057764053,0.1574756048619747,0.012932213768362958,0.12525397464632987,0.3701719850301743,0.5100661218166351,0.15490356516093012,-0.0045390939339995245,-0.044829361123265674,0.44920767545700074,0.464054274559021,1.0169956982135773,1.2040104210376739,0.24183722883462905,-0.186719112098217,0.011934332906093924,-0.013653889298439003,-0.07884880937635899,0.04486650871112939,-0.2583978682756424,-0.29940430074930197,0.002209755103103772,17.61089172363281,-0.7024048030376434,-0.47579713463783263,-0.5036764025688172,-0.3631870687007904,-0.2555892363190651,-0.2763437606394291,-0.8967088401317597,-1.131358766555786,0.28746496234089136,1.5464602947235109,0.9196998119354248,0.766424086689949,0.6679706543684005,0.33844893872737886,-0.5020576229318976,-0.13551906123757365,0.3804011749103665,0.7548042107373476,0.7881495028734207,0.8347017705440521,0.6409125536680221,-0.053798997402191163,-0.4907873421907425,1.1425951898097992,-0.05130557306110857,0.35935495346784585,0.39319797940552237,0.97452709376812,1.8362940073013305,1.2150984525680546,0.7662711650133133,0.20605612620711328,0.03662324734032152,-0.0873749041929841,-0.00021946486085654346,-0.03024319584947078,-0.12353254081681371,0.088807725161314,0.09967513419687749,-0.08557057306170462,-0.43346685320138933,-0.3359442889573984,0.5713490344583988,0.8727992072701454,0.6243984371423721,0.1296701437793672,-0.5536203294992447
2019-05-26 12:00:00,-0.05862255804240699,0.0653626790270209,-0.07879350669682024,-0.05381679870188234,-0.07923176437616344,-0.09032612735318252,0.4031895250082016,0.08648788202553986,-0.002158254513051366,0.09397890036925674,-0.029313317907508442,-0.23905048221349717,-0.28791317045688636,-0.037541274260729514,0.10235914587974546,-0.17144024344161155,0.19051522836089133,0.020478714886121418,-0.021544145606458166,0.000617111567407793,-0.08553917184472082,-0.23962441533803944,-0.34321333467960363,-0.053462094813585236,0.3059979725629091,-0.11972946934401989,0.4499055057764053,0.28562330156564714,0.17158428505063056,0.1513893827795982,0.4290139555931091,0.5100661218166351,0.15490356516093012,-0.008946398179978115,-0.3689403012394905,-0.040709535498172016,0.514302983880043,0.8340412497520446,1.2040104210376739,1.075444722175598,0.12298578321933742,0.011934332906093924,0.006623210478573999,-0.04862795579247173,-0.05617461425717918,-0.10613150447607038,-0.5870748370885849,0.08147290349006651,22.786441802978516,-1.3285984277725222,-1.252304834127426,-0.6415948927402496,-0.7551509588956833,-0.6291515827178955,-0.5787093490362167,-0.5609796464443206,-0.893926614522934,0.1771658733487129,2.099300980567932,1.4857198178768158,0.5058490067720414,0.633386504650116,0.22746875584125523,-0.39984422773122785,-0.20393698737025262,0.3037079803645611,0.466544695943594,0.6795720726251602,0.5720027133822441,0.7382975116372108,-0.11329375412315132,-0.685596063733101,3.9062196254730224,-0.2650954477488995,-0.13060503639280802,-0.03204780480591578,0.4401932194828988,0.851275622844696,0.9369489133358002,0.8678080588579178,0.2722683735191822,0.0891424473375082,-0.11195541056804355,-0.046420368179678886,-0.015410714596509913,-0.1721953768283129,-0.051386642223224054,-0.010700213164091133,-0.04835492600104773,-0.2125474564731121,-0.21439409516751767,0.399958461150527,0.7464729040861131,0.749623391032219,0.1491436457261443,-0.5536203294992447
2019-05-26 13:00:00,-0.13520631343126294,-0.03087782754555516,0.06985396742820738,-0.05381679870188234,0.025827990844845727,-0.06871498741675167,0.26323886513710015,0.07814058568328618,-0.033464593859389394,0.026593588804826106,0.04783151298761366,0.12072084452956915,-0.5333041071891784,-0.055805869400501217,0.2813598409295082,-0.14256031098775562,-0.5850074172019959,0.006059300852939456,-0.0010726679814979782,0.050760377291589956,-0.08553917184472082,-0.1825750358402729,-0.34321333467960363,-0.14161595180630687,0.20956050083041192,-0.11972946934401989,0.6988399267196655,0.28562330156564714,0.2244683101773262,0.3082017511129379,0.48785596787929536,0.5665070950984955,0.15490356516093012,-0.008946398179978115,-0.17987559158354993,-0.6286101788282394,0.011815667245537008,0.9255185067653656,1.0157019078731537,1.075444722175598,0.5101169168949127,0.07602602560073135,0.006623210478573999,0.07225547879934309,-0.005654052970930916,-0.02999830664775796,-0.29940430074930197,0.2399992123246193,31.412360763549806,-1.6176108121871948,-1.8131158113479615,-0.8898482412099838,-0.9614477217197418,-1.6431065797805786,-1.0020211398601533,-0.8407539099454879,-0.6090080589056016,0.13777336571365595,1.3253240346908568,2.0517398953437804,0.8315678745508194,0.35671312734484667,0.19972371384501458,-0.37258730158209796,-0.2972341254353524,0.09280171021819117,0.3617229922674596,0.3809839701279997,0.5194628685712814,0.5218864187598229,-0.16683898195624353,-0.963894122838974,6.867246294021607,-0.41474835723638537,-0.5760232537984848,-0.47754343450069425,-0.2611200422048569,0.166045590210706,0.2972050249576569,0.6139657586812973,0.3164098616689444,0.1416616838425398,-0.13653588891029358,-0.10186147317290303,-0.0048160968814044995,-0.22896870821714402,-0.1565323945134878,-0.099000490270555,-0.028767732251435547,0.008371927216649084,-0.07005330584943295,0.12573347445577385,0.49382031876593835,0.6243984371423721,0.16305324658751486,-0.8648880064487457
2019-05-26 14:00:00,-0.13520631343126294,-0.22335882633924484,-0.004469768400304006,-0.0043320335738826305,0.025827990844845727,-0.06061081188163368,-0.2965636745095253,0.06144599029794334,-0.017811420280486302,0.09397890036925674,0.009259102400392254,-0.039177534170448745,0.01882547793939009,-0.12886421903967857,0.326110003888607,-0.2580800160765648,-0.4880671322345734,-0.0323924719530623,0.029634542299027046,0.000617111567407793,-0.08723927550017832,-0.1825750358402729,-0.2480263292789459,-0.14161595180630687,0.016685607664112416,-0.11229496786836535,0.6988399267196655,0.4137710005044937,0.2244683101773262,0.3604725256562233,0.8409078180789947,0.6229480981826783,0.170474299788475,-0.008946398179978115,-0.17987559158354993,-0.28566814213991165,-0.5911691188812257,0.010746038705110508,1.1098561823368072,0.9087232291698456,0.5101169168949127,0.15614063846878706,0.04717742956709116,0.07225547879934309,0.1964281901717186,-0.06806489601731298,-0.1555690199136734,0.08147290349006651,46.93901062011719,-2.099298393726349,-2.071951806545257,-1.069142362475395,-1.3327819406986237,-2.1767669558525085,-2.1510103583335876,-1.2324380278587341,-0.8464402437210083,0.09050232591107488,1.0489037036895752,1.2593118011951447,1.1572867333889008,0.7025548785924911,-0.022236648201942436,-0.3657730899751187,-0.3221133843064308,-0.1947977686300873,0.07346343640238044,0.27240648604929446,0.3749783918261528,0.4786041848361492,-0.047849538363516325,-1.214362412691116,6.867246294021607,-0.5750907868146896,-0.8878159284591675,-0.8825394570827484,-0.9958291411399841,-0.7333189696073533,-0.1478342320770025,0.03012841884046793,0.20605612620711328,0.17667448930442328,-0.16111637649592012,-0.1573025334626436,0.007897442951798459,-0.2695210918784142,-0.2792024504393339,-0.1652256992412731,-0.013097982481122029,0.1246453075786121,0.07428750265389682,-0.19990862514823673,0.08957619816064835,0.37394857108592994,0.1491436457261443,-1.0872223377227783
2019-05-26 15:00:00,-0.4032494783401489,-0.22335882633924484,-0.15311723873019217,-0.029074414551723698,0.09586782753467557,-0.06061081188163368,-0.5064896255731582,-0.005332384677603864,0.013494911231100509,0.06028623327147213,0.04783151298761366,0.04077164549380538,-0.2265654414892197,0.03551707416772839,0.5051107227802277,-0.2869599474593997,-0.8758284568786621,-0.02758600176894105,0.11152045000344515,-0.07459780257195232,-0.08553917184472082,-0.06847627889364956,-0.2480263292789459,-0.0975390288978815,-0.12797056045383212,-0.09742593765258786,0.4499055057764053,0.4137710005044937,0.2773523285984993,0.3604725256562233,0.9585917830467224,0.961593896150589,0.18604502175003296,-0.00831677662208675,-0.17987559158354993,-0.28566814213991165,-0.23942802399396895,-1.086980974674225,0.1683136280626058,0.9920840322971344,0.4326906889677048,0.15614063846878706,0.09787020795047283,0.3140223130583763,0.1964281901717186,-0.22033126950263976,-0.22748666107654575,0.002209755103103772,61.60306816101074,-2.9663357734680176,-2.503344786167145,-1.1518933415412904,-1.6009678781032561,-3.137355971336364,-2.755741715431214,-2.2955803871154785,-1.178845143318176,0.1298948657233268,0.7171993494033814,0.976301771402359,0.7012803614139558,1.0483966201543808,0.2552137985825539,-0.3112592497840524,-0.32833320084027945,-0.2714909460395575,-0.3196177512407303,-0.02618158720433712,0.3224385499954224,0.3595780685544014,-0.024051642138510944,-0.6577662199735641,4.893228054046631,-0.5750907868146896,-1.2218796432018282,-1.1660367369651796,-1.6637465834617615,-1.6755103588104252,-0.7319482266902924,-0.3760192595422268,-0.04775752760469913,0.0891424473375082,-0.17750339191406966,-0.21274363435804844,0.02061099223792551,-0.31818392984569066,-0.36682392060756686,-0.24248845800757407,-0.0013456743210554178,0.2176639884710312,0.15025633899495006,-0.5255508124828339,-0.3904637254774569,-0.026771228294819583,0.12132436921820047,-0.8648880064487457
2019-05-27 09:00:00,-0.4415413647890092,-1.1857638418674468,-0.9706783056259155,-0.5734067916870117,-0.6745703846216201,-0.13084698021411897,1.5227946400642396,0.17830813974142073,-0.08042407651373651,0.06028623327147213,0.06711773362476375,0.16069540828466417,0.38691187798976906,0.1816338021308184,-0.34514262676239016,0.2328787472099066,0.28745557069778443,0.020478714886121418,0.08081323029473422,-0.024454525858163805,-0.08468913175165652,-0.12552565783262254,-0.05765234194695947,-0.0975390288978815,-0.5619390621781349,-0.015646351873874673,-3.5330453634262087,-2.3414044380187997,-0.9654221922159195,-0.7372140228748322,-1.2774035692214964,-0.7880762696266175,-0.01637443949875882,-0.01650179158896205,0.33330008387565613,0.253240804374218,-0.4404229670763016,-1.2699353098869324,-1.2440001010894775,-0.8418525159358978,-0.38028469383716584,-0.03613443365320563,0.0015539343003183616,-0.04862795579247173,-0.2077362969517708,0.16033466458320617,0.2040191888809204,-0.1166849762201309,-20.343145370483395,1.706032431125641,1.5086112320423124,0.1445406723767519,0.358851686352864,1.2920263171195985,1.0540648102760315,0.44620797634124754,-0.22911658957600595,0.07474532984197138,0.5513471603393556,1.3159139096736907,1.41786185503006,1.601743233203888,1.1708001792430878,-0.5838283574208617,-0.0671011745929718,0.7830404624342918,2.431950533390045,1.9553573787212373,0.9003765523433686,0.6841947615146637,-0.10139479283243417,-0.5464469715952874,-4.976858711242675,0.30144771682098515,1.0052113652229306,0.9399426013231278,1.575652664899826,1.4936790108680726,0.603169497847557,0.23320224955677982,-0.05879288045689461,-0.15594721864908934,-0.00134317148476841,0.2769859450869262,-0.11076232343912129,0.1927759775222512,0.8949252188205719,0.7840023219585419,-0.1893826331943273,-0.7939143203198911,-0.48028492983430626,0.8969912260770798,1.2265128433704375,0.7245784223079681,0.12132436921820047,0.4691172204911709
2019-05-27 10:00:00,-0.36495758444070814,-0.9932828843593597,-0.896354591846466,-0.35072535574436187,-0.7095903009176254,-0.11463865255936981,1.3128686547279358,0.21169733647257089,-0.2056493915617466,0.19505688846111296,0.02854531072080132,-0.07915212744846939,0.08017322327941653,0.14510461911559105,-0.2556422710418701,0.14623896814882753,0.7721572577953338,0.010865773074328863,-0.0010726679814979782,-0.19995597749948502,-0.08468913175165652,-0.23962441533803944,-0.15283933281898499,-0.009385166037827719,-0.22440799474716186,-0.05281888274475931,-2.7862422943115233,-1.7647399067878724,-0.8596541225910187,-0.8156202256679534,-1.5127715945243834,-1.0702811241149903,-0.20322317853569977,-0.015872168377973086,0.14423537030816075,0.6451745748519898,0.3133080661296844,-0.8125491142272949,-1.1498459100723266,-1.0919348120689394,-0.38028469383716584,-0.0281229758635163,-0.023792434670031053,0.04203461704310026,-0.005654052970930916,0.08420147225260732,0.2040191888809204,-0.19594813287258145,-1.3661273419857023,0.7908262580633163,0.9046608597040177,-0.007169685419648878,0.21444393377751111,1.2386601984500885,1.1750111460685733,0.6700273662805557,0.24574775099754337,0.027474292367696728,0.6066311895847321,0.46688372939825057,0.7338522225618362,1.325069880485535,0.9765849336981773,-0.6042710326611995,-0.12929924800992013,0.514614250510931,1.0168582953512668,2.416811811923981,1.1368056893348695,0.7924003809690476,-0.13709161765873432,-0.9082345515489578,-1.2262256443500519,0.06627888586372137,0.6043349921703338,0.5551964029669763,1.3418816506862636,1.6221595406532288,0.714429298043251,0.309354953467846,0.04052547067403791,-0.12093441560864449,-0.02182693458162247,0.14762336621060967,-0.07897845953702926,0.13600266096182168,0.6320608794689179,0.49702636152505875,-0.1697954706847668,-0.8287963006645441,-0.44989757244475187,0.7256006374955177,1.2265128433704375,1.1002530932426453,0.16027136184275148,-0.420219698548317
2019-05-27 11:00:00,-0.3266657173633576,-0.8008018553256988,-0.7477071404457093,-0.3259829580783844,-0.3944110482931137,-0.11734003936871888,0.89301677942276,0.18665547342970967,-0.2682620331645012,0.46459816247224806,0.10569014940410851,0.0007970702368765876,-0.28791317045688636,0.05378166168811729,-0.16614190489053726,0.08847910128533838,0.48133626580238353,0.034898133436217886,0.019398804660886504,0.000617111567407793,-0.07873877994716165,-0.23962441533803944,-0.34321333467960363,-0.053462094813585236,-0.2726267136633396,-0.07883967128582296,-1.5415700197219846,-1.3802966892719273,-0.6216760948300363,-0.7110786378383637,-1.6892975330352784,-1.2960450887680053,-0.28107683435082437,-0.02342756185680625,0.11722611952573059,0.3022325217723846,0.7152979075908661,0.559609517455101,-0.6790746688842774,-1.0085740864276886,-0.4964239954948426,-0.0281229758635163,-0.018723172508180112,-0.10906967148184776,0.14590763002634047,-0.06806489601731298,0.060183912701904776,-0.19594813287258145,14.160523700714112,-0.2688861459493636,0.08501391345635055,-0.20025566443800927,-0.012482510879635847,0.8650978535413743,1.1145379513502123,0.7819371223449707,0.43569338619709025,-0.0513107683509588,0.2749267891049385,0.5234857499599458,0.2452739530242979,0.5988023668527603,0.7546245589852333,-0.5565713932737708,-0.11063982993364334,0.3228813074529171,0.6499825187027455,0.9510157704353333,1.3601000308990479,0.9871703550219536,-0.19658637307584284,-1.0752132833003998,4.103621506690979,-0.13682154975831506,0.11437497027218342,0.19069999177008862,0.7073601603507995,1.322371369600296,0.7978741765022278,0.4108919143676758,0.07363160969689486,-0.042155599128454915,-0.03821394764818249,0.10142251588404176,-0.04931351589038967,0.014345541410148117,0.5093907564878463,0.3314633212983608,-0.11886878684163094,-0.7125228069722652,-0.4726881303358823,0.657044380903244,0.9738602697849273,1.1002530932426453,0.20200021266937257,-1.042755526304245
